SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-2296,2025-11-13,16:58,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,2100,4200,Cash,Walk-in
AK-2297,2025-11-14,16:41,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,220,220,POS/Card,Walk-in
AK-2298,2025-11-14,19:36,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Panadol Extra,Analgesic,1,640,640,Cash,Prescription
AK-2299,2025-11-15,15:20,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,6,1560,9360,Cash,Walk-in
AK-2300,2025-11-16,09:07,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,10,370,3700,Cash,Prescription
AK-2301,2025-11-16,11:31,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,610,610,POS/Card,Walk-in
AK-2302,2025-11-16,13:18,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,490,490,POS/Card,Walk-in
AK-2303,2025-11-16,13:23,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1770,1770,POS/Card,Walk-in
AK-2304,2025-11-16,14:11,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1310,3930,POS/Card,Prescription
AK-2305,2025-11-16,19:32,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,6,1640,9840,Transfer,Prescription
AK-2306,2025-11-17,12:14,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,4,1260,5040,Cash,Prescription
AK-2307,2025-11-17,12:41,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,530,2120,POS/Card,Prescription
AK-2308,2025-11-17,13:26,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,530,530,POS/Card,Prescription
AK-2309,2025-11-17,17:20,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,780,1560,Transfer,Prescription
AK-2310,2025-11-17,20:30,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,10,490,4900,POS/Card,Walk-in
AK-2311,2025-11-18,10:28,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,1000,1000,Transfer,Walk-in
AK-2312,2025-11-18,12:05,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,1,970,970,Cash,Walk-in
AK-2313,2025-11-18,13:40,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,760,760,Cash,Walk-in
AK-2314,2025-11-19,11:46,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1150,1150,POS/Card,Walk-in
AK-2315,2025-11-19,16:01,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,1,950,950,POS/Card,Walk-in
AK-2316,2025-11-20,08:57,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1260,1260,Transfer,Walk-in
AK-2317,2025-11-20,10:45,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1080,1080,Cash,Prescription
AK-2318,2025-11-20,11:42,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,360,360,Transfer,Walk-in
AK-2319,2025-11-20,12:17,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2200,2200,Cash,Walk-in
AK-2320,2025-11-20,14:19,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,4,1190,4760,Cash,Prescription
AK-2321,2025-11-20,16:42,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2640,2640,POS/Card,Walk-in
AK-2322,2025-11-20,19:30,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,740,2960,Transfer,Prescription
AK-2323,2025-11-21,08:53,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,4,460,1840,Transfer,Walk-in
AK-2324,2025-11-21,13:50,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,10,770,7700,Cash,Walk-in
AK-2325,2025-11-21,14:50,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,450,450,POS/Card,Walk-in
AK-2326,2025-11-21,14:52,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,960,1920,Cash,Prescription
AK-2327,2025-11-21,16:35,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,1690,5070,Cash,Walk-in
AK-2328,2025-11-21,16:49,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,1,1120,1120,POS/Card,Walk-in
AK-2329,2025-11-21,17:44,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2180,4360,POS/Card,Walk-in
AK-2330,2025-11-22,12:28,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,880,1760,Cash,Walk-in
AK-2331,2025-11-22,12:45,Trust Pharmacy,Arakale,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1260,1260,Cash,Walk-in
AK-2332,2025-11-22,15:12,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1260,3780,POS/Card,Walk-in
AK-2333,2025-11-23,10:40,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,2,110,220,Transfer,Walk-in
AK-2334,2025-11-23,12:17,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,360,720,Cash,Walk-in
AK-2335,2025-11-23,12:49,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,4,200,800,Cash,Walk-in
AK-2336,2025-11-23,14:17,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1240,1240,POS/Card,Walk-in
AK-2337,2025-11-23,15:51,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,470,470,Cash,Prescription
AK-2338,2025-11-23,17:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1540,1540,POS/Card,Walk-in
AK-2339,2025-11-24,12:17,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,4,1410,5640,Cash,Walk-in
AK-2340,2025-11-24,14:44,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1740,5220,Transfer,Walk-in
AK-2341,2025-11-24,16:57,Akure City Pharmacy,Oja Oba,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,360,1080,Cash,Prescription
AK-2342,2025-11-24,19:29,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1020,1020,Transfer,Walk-in
AK-2343,2025-11-25,09:47,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,4,240,960,Cash,Prescription
AK-2344,2025-11-25,11:53,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,4,1450,5800,Transfer,Prescription
AK-2345,2025-11-25,12:36,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,4,370,1480,Cash,Walk-in
AK-2346,2025-11-25,13:57,Trust Pharmacy,Arakale,Akure,Ondo,ORS Sachet,Rehydration,4,170,680,Transfer,Walk-in
AK-2347,2025-11-25,18:18,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Diclofenac Gel,Topical,1,1550,1550,Transfer,Prescription
AK-2348,2025-11-26,14:19,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,5,550,2750,Cash,Walk-in
AK-2349,2025-11-27,11:15,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1140,3420,Cash,Walk-in
AK-2350,2025-11-27,13:23,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2080,4160,Cash,Walk-in
AK-2351,2025-11-27,13:40,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,2010,6030,POS/Card,Walk-in
AK-2352,2025-11-27,17:25,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2350,4700,POS/Card,Walk-in
AK-2353,2025-11-27,17:57,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,300,600,POS/Card,Walk-in
AK-2354,2025-11-27,18:34,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,1730,5190,Cash,Walk-in
AK-2355,2025-11-27,18:52,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,2,150,300,POS/Card,Prescription
AK-2356,2025-11-27,19:41,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1020,1020,Transfer,Walk-in
AK-2357,2025-11-28,15:55,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1490,4470,Cash,Insurance (HMO)
AK-2358,2025-11-28,16:59,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,550,1100,POS/Card,Walk-in
AK-2359,2025-11-28,18:11,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,2,910,1820,POS/Card,Walk-in
AK-2360,2025-11-29,08:10,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2270,4540,POS/Card,Walk-in
AK-2361,2025-11-29,08:15,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,2,1050,2100,POS/Card,Walk-in
AK-2362,2025-11-29,18:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1900,3800,POS/Card,Prescription
AK-2363,2025-11-29,19:15,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,630,1890,Cash,Prescription
AK-2364,2025-11-29,20:24,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,940,940,Cash,Walk-in
AK-2365,2025-11-30,09:59,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,6,1000,6000,POS/Card,Walk-in
AK-2366,2025-11-30,12:17,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,470,1410,Cash,Insurance (HMO)
AK-2367,2025-11-30,16:17,Trust Pharmacy,Arakale,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,5,1560,7800,Transfer,Walk-in
AK-2368,2025-11-30,18:24,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,2090,6270,Cash,Prescription
AK-2369,2025-11-30,20:05,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2290,4580,POS/Card,Prescription
AK-2370,2025-11-30,20:20,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1710,1710,Cash,Walk-in
AK-2371,2025-12-01,08:40,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,5,750,3750,Cash,Prescription
AK-2372,2025-12-01,10:51,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,760,3040,Cash,Prescription
AK-2373,2025-12-01,11:34,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1550,3100,Transfer,Walk-in
AK-2374,2025-12-01,16:31,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,900,900,Cash,Walk-in
AK-2375,2025-12-01,16:48,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1110,2220,Cash,Prescription
AK-2376,2025-12-02,13:06,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2060,4120,POS/Card,Insurance (HMO)
AK-2377,2025-12-02,16:03,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,3,1650,4950,POS/Card,Walk-in
AK-2378,2025-12-02,17:28,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,6,1840,11040,POS/Card,Prescription
AK-2379,2025-12-02,18:23,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,540,1080,Transfer,Walk-in
AK-2380,2025-12-03,11:51,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,440,880,Cash,Walk-in
AK-2381,2025-12-03,13:12,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,2040,2040,Transfer,Prescription
AK-2382,2025-12-03,15:04,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,5,1290,6450,Cash,Walk-in
AK-2383,2025-12-03,15:43,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,180,180,POS/Card,Prescription
AK-2384,2025-12-03,15:48,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,860,860,Cash,Prescription
AK-2385,2025-12-03,16:47,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,5,1200,6000,Transfer,Prescription
AK-2386,2025-12-04,08:06,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,1,960,960,Cash,Walk-in
AK-2387,2025-12-04,10:12,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,4,1330,5320,Cash,Walk-in
AK-2388,2025-12-04,10:41,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1100,3300,Transfer,Prescription
AK-2389,2025-12-04,12:25,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,390,780,Cash,Walk-in
AK-2390,2025-12-04,13:43,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,3,320,960,Cash,Walk-in
AK-2391,2025-12-04,14:50,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,530,1060,Transfer,Walk-in
AK-2392,2025-12-04,18:49,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,410,820,Cash,Insurance (HMO)
AK-2393,2025-12-05,13:02,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1730,3460,Cash,Prescription
AK-2394,2025-12-05,14:49,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1560,1560,Transfer,Prescription
AK-2395,2025-12-05,16:16,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,450,450,Cash,Insurance (HMO)
AK-2396,2025-12-05,18:55,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,2220,6660,Cash,Prescription
AK-2397,2025-12-06,12:44,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1050,2100,Cash,Prescription
AK-2398,2025-12-06,14:35,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1750,3500,Transfer,Prescription
AK-2399,2025-12-07,10:17,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1060,1060,POS/Card,Walk-in
AK-2400,2025-12-07,12:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,1960,1960,POS/Card,Walk-in
AK-2401,2025-12-07,15:42,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1600,4800,Cash,Walk-in
AK-2402,2025-12-08,11:02,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2530,2530,Cash,Walk-in
AK-2403,2025-12-08,11:03,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,2610,7830,Cash,Prescription
AK-2404,2025-12-08,11:30,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1000,1000,POS/Card,Walk-in
AK-2405,2025-12-08,11:48,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,690,690,Transfer,Prescription
AK-2406,2025-12-08,19:31,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,1950,5850,Cash,Prescription
AK-2407,2025-12-09,10:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,6,370,2220,POS/Card,Prescription
AK-2408,2025-12-09,10:11,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2160,4320,POS/Card,Prescription
AK-2409,2025-12-09,12:48,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,380,380,POS/Card,Walk-in
AK-2410,2025-12-09,14:00,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,760,3040,POS/Card,Insurance (HMO)
AK-2411,2025-12-09,19:19,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,4,1290,5160,Transfer,Walk-in
AK-2412,2025-12-09,19:35,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,2,760,1520,Cash,Prescription
AK-2413,2025-12-10,13:01,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,250,500,POS/Card,Walk-in
AK-2414,2025-12-10,13:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,5,500,2500,Cash,Prescription
AK-2415,2025-12-10,17:45,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1070,3210,POS/Card,Walk-in
AK-2416,2025-12-11,11:01,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,2,1550,3100,Transfer,Walk-in
AK-2417,2025-12-11,13:40,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Vitamin C 1000mg,Supplement,3,930,2790,Cash,Walk-in
AK-2418,2025-12-11,14:54,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,4,390,1560,Cash,Walk-in
AK-2419,2025-12-11,18:34,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,4,840,3360,POS/Card,Prescription
AK-2420,2025-12-12,09:03,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,870,3480,Cash,Walk-in
AK-2421,2025-12-12,18:24,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,3,570,1710,POS/Card,Prescription
AK-2422,2025-12-12,19:11,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1080,2160,POS/Card,Prescription
AK-2423,2025-12-13,08:59,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1370,5480,Transfer,Prescription
AK-2424,2025-12-13,09:47,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,4,570,2280,POS/Card,Prescription
AK-2425,2025-12-13,11:47,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,6,2180,13080,Cash,Walk-in
AK-2426,2025-12-13,12:27,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,300,600,POS/Card,Walk-in
AK-2427,2025-12-13,13:55,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,800,800,Cash,Prescription
AK-2428,2025-12-13,16:57,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,600,600,POS/Card,Insurance (HMO)
AK-2429,2025-12-14,10:15,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,460,460,POS/Card,Walk-in
AK-2430,2025-12-14,11:51,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,520,1040,Cash,Walk-in
AK-2431,2025-12-14,13:42,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Multivitamin Syrup,Supplement,1,1890,1890,POS/Card,Walk-in
AK-2432,2025-12-14,15:48,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,2,1900,3800,Cash,Walk-in
AK-2433,2025-12-15,14:16,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,2,460,920,Cash,Prescription
AK-2434,2025-12-15,17:37,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1440,1440,POS/Card,Prescription
AK-2435,2025-12-16,15:31,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,510,510,POS/Card,Insurance (HMO)
AK-2436,2025-12-16,17:00,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,10,210,2100,POS/Card,Walk-in
AK-2437,2025-12-17,08:13,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,620,1240,Cash,Prescription
AK-2438,2025-12-17,09:50,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,3,980,2940,POS/Card,Prescription
AK-2439,2025-12-17,13:27,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,800,1600,POS/Card,Prescription
AK-2440,2025-12-17,14:13,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1700,3400,Cash,Walk-in
AK-2441,2025-12-17,14:14,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,240,480,POS/Card,Prescription
AK-2442,2025-12-17,15:09,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,340,340,Cash,Insurance (HMO)
AK-2443,2025-12-17,18:57,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1420,2840,Cash,Prescription
AK-2444,2025-12-18,08:55,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,330,1650,Cash,Walk-in
AK-2445,2025-12-18,12:04,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,1,810,810,Cash,Insurance (HMO)
AK-2446,2025-12-18,16:51,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1670,1670,Cash,Walk-in
AK-2447,2025-12-18,18:59,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1360,2720,Transfer,Walk-in
AK-2448,2025-12-19,12:09,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1040,3120,POS/Card,Walk-in
AK-2449,2025-12-19,13:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,1,1270,1270,Cash,Walk-in
AK-2450,2025-12-19,14:10,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,10,1100,11000,POS/Card,Prescription
AK-2451,2025-12-19,17:34,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,400,400,POS/Card,Prescription
AK-2452,2025-12-20,10:19,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,790,790,POS/Card,Walk-in
AK-2453,2025-12-20,10:47,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1230,2460,Cash,Walk-in
AK-2454,2025-12-20,11:15,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,300,300,Cash,Walk-in
AK-2455,2025-12-20,12:03,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1620,1620,POS/Card,Prescription
AK-2456,2025-12-20,14:07,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1690,3380,POS/Card,Walk-in
AK-2457,2025-12-20,14:25,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,1720,3440,Cash,Walk-in
AK-2458,2025-12-20,16:03,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,910,1820,Transfer,Prescription
AK-2459,2025-12-20,16:19,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,2,720,1440,Cash,Walk-in
AK-2460,2025-12-20,16:34,Trust Pharmacy,Arakale,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,280,560,Transfer,Prescription
